question,generated_query,generated_answer,latencies
Which nobel laureates were born and died on the same continent?,"MATCH (s:Scholar)-[:BORN_IN]->(city1:City)-[:IS_CITY_IN]->(country1:Country)-[:IS_COUNTRY_IN]->(continent1:Continent), (s)-[:DIED_IN]->(city2:City)-[:IS_CITY_IN]->(country2:Country)-[:IS_COUNTRY_IN]->(continent2:Continent) WHERE continent1 = continent2 RETURN s.fullName","I am sorry, I cannot answer this question with the information I have.","{'prune': 4.1058279159997255, 'gen_t2c': 2.279291916999682, 'get_cypher_query': 6.385137208000742, 'exec_query': 0.022675709000395727, 'answer_gen': 1.056880082999669, 'run_query_forward': 7.464718750000429, 'full_run': 7.48764170800041}"
Which Nobel laureates were born in Germany?,MATCH (s:Scholar)-[:BORN_IN]->(c:City)-[:IS_CITY_IN]->(co:Country) WHERE toLower(co.name) CONTAINS toLower('Germany') MATCH (s)-[:WON]->(p:Prize) RETURN s.fullName,"The Nobel laureates born in Germany are: Arno Allan Penzias, Gerd Binnig, Gerhard Herzberg, Klaus Hasselmann, Max Delbrück, Robert Huber, Robert J. Aumann, Carl Bosch, Ernst Boris Chain, Georg Wittig, Hans Spemann, John C. Polanyi, Max Karl Ernst Ludwig Planck, Benjamin List, Ernst Otto Fischer, Feodor Lynen, Gustav Ludwig Hertz, J. Hans D. Jensen, Theodor W. Hänsch, Johann Friedrich Wilhelm Adolf von Baeyer, Horst L. Störmer, Rudolf Ludwig Mössbauer, Thomas C. Südhof, Eduard Buchner, James Franck, Otto Hahn, Otto Loewi, Werner Karl Heisenberg, Ernst Ruska, Otto Paul Hermann Diels, Rainer Weiss, Sir Bernard Katz, Werner Forssmann, Wolfgang Ketterle, Adolf Otto Reinhold Windaus, Bert Sakmann, and Georges J.F. Köhler.","{'prune': 4.808145666999735, 'gen_t2c': 1.9462562500002605, 'get_cypher_query': 6.754416083999786, 'exec_query': 0.005779375000201981, 'answer_gen': 2.2547071250000954, 'run_query_forward': 9.015002000000095, 'full_run': 9.037836916000742}"
Which Nobel laureates died in the USA?,MATCH (s:Scholar)-[w:WON]->(p:Prize) WHERE toLower(p.category) CONTAINS 'nobel' MATCH (s)-[d:DIED_IN]->(c:City)-[i:IS_CITY_IN]->(co:Country) WHERE toLower(co.name) CONTAINS 'usa' RETURN s.fullName,"I am sorry, I cannot answer this question with the information I have.","{'prune': 4.978331208999407, 'gen_t2c': 2.257176083999184, 'get_cypher_query': 7.235519082999417, 'exec_query': 0.004899792000287562, 'answer_gen': 1.3299233750003623, 'run_query_forward': 8.570383750000474, 'full_run': 8.59390116600025}"
Which country has the most Nobel laureates?,"MATCH (s1:Scholar)-[r1:BORN_IN]->(c1:City)-[r2:IS_CITY_IN]->(co1:Country) MATCH (s1)-[r3:WON]->(p1:Prize) WHERE p1.category CONTAINS 'Nobel' WITH co1, count(s1) AS num RETURN co1.name ORDER BY num DESC LIMIT 1","I am sorry, I cannot answer this question with the information I have.","{'prune': 4.06325625000045, 'gen_t2c': 1.9565132919997268, 'get_cypher_query': 6.019783791000009, 'exec_query': 0.008250791000136815, 'answer_gen': 1.1147408750002796, 'run_query_forward': 7.142814625000028, 'full_run': 7.16477520799981}"
What are the laureates associated with more than one institute?,"MATCH (s:Scholar)-[:AFFILIATED_WITH]->(i:Institution) WITH s, count(i) AS numInstitutions WHERE numInstitutions > 1 RETURN s.id","The laureates associated with more than one institute are: 878, 189, 743, 889, 199, 328, 943, 786, 142, 906, 882, 998, 404, 838, 922, 846, 814, 348, 961, 54, 268, 270, 792, 153, 355, 885, 793, 970, 971, 356, 1015, 829, 875, 195, 1012, 758, 831, 866, 861, 958, 302, 811, 886, 250, 1014, 114, 222, 721, 198, 910, 939, 62, 978, 942, 837, 216, 857, 190, 789, 176, 842, 877, 921, 461, 220, 864, 71, 989, 401, 828, 975, 770, 76, 787, 876, 1011, 941.","{'prune': 2.85309770799995, 'gen_t2c': 1.9523100409996914, 'get_cypher_query': 4.805421375000151, 'exec_query': 0.004655249999814259, 'answer_gen': 3.9154472079999323, 'run_query_forward': 8.725675417000275, 'full_run': 8.74924424999972}"
What is the institution with most Nobel laureates affiliated?,"MATCH (s1:Scholar)-[r1:WON]->(p1:Prize) MATCH (s1)-[r2:AFFILIATED_WITH]->(i1:Institution) WITH i1, count(s1) AS num RETURN i1.name ORDER BY num DESC LIMIT 1",The institution with the most Nobel laureates affiliated is the University of California.,"{'prune': 2.6483704170004785, 'gen_t2c': 1.8887331670002823, 'get_cypher_query': 4.537114292000297, 'exec_query': 0.004004582999186823, 'answer_gen': 0.9982048330002726, 'run_query_forward': 5.539349500000753, 'full_run': 5.562965207999696}"
What is the total prize won by scholars affiliated with the institution with most scholars affiliated?,"MATCH (i:Institution)<-[a:AFFILIATED_WITH]-(s:Scholar) WITH i, count(s) AS scholarCount ORDER BY scholarCount DESC LIMIT 1 MATCH (i)<-[a2:AFFILIATED_WITH]-(s2:Scholar)-[w:WON]->(p:Prize) RETURN sum(p.prizeAmount)",The total prize won by scholars affiliated with the institution with the most scholars affiliated is 234573899.,"{'prune': 2.625712458000635, 'gen_t2c': 1.7422514580002826, 'get_cypher_query': 4.367980250000073, 'exec_query': 0.010218792000159738, 'answer_gen': 1.3271160829999644, 'run_query_forward': 5.705400333999933, 'full_run': 5.724425000000338}"
What is the youngest age a scholar won a Nobel Prize?,No valid query generated,No answer generated,"{'prune': 2.353417332999925, 'gen_t2c': 2.156828874999519, 'get_cypher_query': 4.510259083999699, 'exec_query': 0.012315375000071072, 'run_query_forward': 4.522602833000747, 'full_run': 4.540909457999987}"
What is the oldest age a scholar won a Nobel Prize?,No valid query generated,No answer generated,"{'prune': 2.3913747089991375, 'gen_t2c': 1.8922388330001922, 'get_cypher_query': 4.283627124999839, 'exec_query': 0.0014550840005540522, 'run_query_forward': 4.285099958000501, 'full_run': 4.301450625000143}"
What is the average age a scholar won a Nobel Prize?,No valid query generated,No answer generated,"{'prune': 2.536860291999801, 'gen_t2c': 1.843278291000388, 'get_cypher_query': 4.380152624999937, 'exec_query': 0.01653333299964288, 'run_query_forward': 4.396708457999921, 'full_run': 4.416100249999545}"
Give me top 10 countries by average age of scholars winning Nobel Prizes.,No valid query generated,No answer generated,"{'prune': 4.081832458000463, 'gen_t2c': 2.642329124999378, 'get_cypher_query': 6.724175250000371, 'exec_query': 0.005590124999798718, 'run_query_forward': 6.729792959000406, 'full_run': 6.746391791999486}"
